Order No,Time from Pickup to Arrival
Order_No_16172,1835.3125
Order_No_3225,3440.1875
Order_No_17034,920.125
Order_No_8072,2007.5
Order_No_6325,1057.9375
Order_No_16052,1606.375
Order_No_4548,951.3125
Order_No_14533,823.75
Order_No_1047,1567.0
Order_No_17723,842.25
Order_No_6384,693.3125
Order_No_3254,2905.25
Order_No_1550,896.875
Order_No_5515,1990.9375
Order_No_25797,1433.75
Order_No_7796,1222.1875
Order_No_27018,2373.875
Order_No_153,1044.3125
Order_No_16842,980.625
Order_No_24311,1833.5
Order_No_21793,1226.1875
Order_No_15812,1987.875
Order_No_26485,1787.25
Order_No_4556,1281.4375
Order_No_23866,1678.5
Order_No_13417,2225.75
Order_No_665,2679.0
Order_No_24545,1544.0
Order_No_18576,3797.875
Order_No_25287,1385.8125
Order_No_26576,2117.4375
Order_No_17256,1169.9375
Order_No_20509,2311.75
Order_No_17571,2437.25
Order_No_15252,1744.8125
Order_No_9281,1846.75
Order_No_3262,1917.8125
Order_No_2862,1158.125
Order_No_15958,1036.0
Order_No_20407,1332.875
Order_No_15905,1580.9375
Order_No_12253,1481.625
Order_No_12165,1188.0625
Order_No_13898,1292.375
Order_No_11610,1753.0625
Order_No_24236,1525.625
Order_No_25686,814.25
Order_No_14275,1302.1875
Order_No_13650,1106.6875
Order_No_13988,701.5
Order_No_19222,1705.6875
Order_No_8101,1700.0
Order_No_16333,2135.0625
Order_No_20627,1664.75
Order_No_12632,2222.0
Order_No_21619,2105.0625
Order_No_3357,1356.3125
Order_No_12786,1625.4375
Order_No_8308,1154.0625
Order_No_22219,1627.75
Order_No_425,825.75
Order_No_26354,1249.125
Order_No_896,1315.1875
Order_No_11186,1099.1875
Order_No_14327,1732.6875
Order_No_437,1451.875
Order_No_1589,1498.9375
Order_No_2123,1591.8125
Order_No_19098,2077.6875
Order_No_23303,1368.5
Order_No_27684,1381.125
Order_No_14934,1424.6875
Order_No_8441,2224.75
Order_No_21179,866.625
Order_No_8065,1328.25
Order_No_468,1744.8125
Order_No_5643,2553.5625
Order_No_6875,1313.0625
Order_No_7690,646.0
Order_No_15253,1606.25
Order_No_26158,1083.8125
Order_No_7184,1771.625
Order_No_7739,1453.5625
Order_No_18512,1383.125
Order_No_4411,1442.5
Order_No_11947,1677.625
Order_No_1417,930.0625
Order_No_17665,2199.6875
Order_No_19285,1211.4375
Order_No_26308,1282.4375
Order_No_3346,2507.0
Order_No_4984,1994.1875
Order_No_3973,1657.6875
Order_No_14674,1861.4375
Order_No_2824,1585.375
Order_No_12313,1447.75
Order_No_18473,1027.4375
Order_No_25161,1746.0
Order_No_2575,2727.25
Order_No_16388,1155.75
Order_No_22068,1759.25
Order_No_9208,1466.3125
Order_No_22990,2532.875
Order_No_27988,2526.5
Order_No_19215,1147.625
Order_No_23724,1945.1875
Order_No_23391,1868.5
Order_No_19100,2762.5
Order_No_24122,2138.875
Order_No_25785,1845.8125
Order_No_1863,1966.4375
Order_No_26690,3523.125
Order_No_3189,2272.875
Order_No_13585,1164.8125
Order_No_27736,1546.875
Order_No_20985,1310.9375
Order_No_14650,1112.5
Order_No_21115,802.375
Order_No_27557,2242.25
Order_No_21906,1549.0
Order_No_22384,1836.375
Order_No_21003,1650.25
Order_No_14464,1134.625
Order_No_23829,1968.4375
Order_No_20218,1494.25
Order_No_21009,2932.875
Order_No_12703,1531.875
Order_No_11229,1810.8125
Order_No_13987,1264.5
Order_No_9712,1157.625
Order_No_15445,1744.5
Order_No_9357,2794.8125
Order_No_6641,1195.125
Order_No_9329,1213.125
Order_No_24367,2020.625
Order_No_15988,3536.8125
Order_No_21290,690.5
Order_No_7323,1338.9375
Order_No_2471,2154.25
Order_No_5882,875.5625
Order_No_10957,1084.5625
Order_No_17248,2212.5
Order_No_4755,1279.0
Order_No_19623,1723.875
Order_No_9938,1034.3125
Order_No_26495,1732.25
Order_No_20975,1166.625
Order_No_14295,1489.0625
Order_No_20580,1290.25
Order_No_22794,955.0625
Order_No_18333,1204.625
Order_No_17846,3483.625
Order_No_16257,1298.125
Order_No_1443,1694.75
Order_No_11399,2443.3125
Order_No_9556,2449.375
Order_No_12193,2166.125
Order_No_19480,2438.25
Order_No_4977,1634.0
Order_No_14586,1201.1875
Order_No_2467,1846.5625
Order_No_20524,1407.75
Order_No_21678,814.1875
Order_No_9087,2288.0625
Order_No_296,1102.25
Order_No_2921,1441.625
Order_No_8321,1127.75
Order_No_15014,1254.625
Order_No_25269,1693.25
Order_No_23934,1851.625
Order_No_22632,1976.3125
Order_No_11188,3145.8125
Order_No_16625,1335.0
Order_No_18759,2458.0625
Order_No_11601,2467.25
Order_No_5374,2448.5625
Order_No_23793,1061.625
Order_No_3220,2986.1875
Order_No_13735,1249.3125
Order_No_20650,1533.75
Order_No_11935,2384.75
Order_No_18160,2235.625
Order_No_28005,1683.8125
Order_No_17016,1330.5
Order_No_1366,1949.3125
Order_No_14378,951.8125
Order_No_22021,1653.0
Order_No_18105,1831.375
Order_No_15108,1183.1875
Order_No_21570,2397.8125
Order_No_8701,1481.5625
Order_No_14006,1240.6875
Order_No_9266,1992.5
Order_No_9731,1700.75
Order_No_1450,1037.6875
Order_No_15899,1157.9375
Order_No_13058,2042.0625
Order_No_49,1925.3125
Order_No_24843,1533.375
Order_No_10691,1715.375
Order_No_24401,2940.875
Order_No_9570,1233.875
Order_No_4511,1384.5
Order_No_15911,2178.4375
Order_No_17096,1834.6875
Order_No_13729,1932.625
Order_No_22076,1340.125
Order_No_13489,1430.75
Order_No_15868,1334.9375
Order_No_21770,1459.3125
Order_No_12416,1780.8125
Order_No_9183,1593.375
Order_No_2002,1861.875
Order_No_27547,1446.5
Order_No_24709,1391.375
Order_No_10104,1841.4375
Order_No_6973,1081.1875
Order_No_12058,1702.8125
Order_No_19895,1428.4375
Order_No_24466,1118.25
Order_No_18247,1583.8125
Order_No_26025,1581.375
Order_No_24171,1333.1875
Order_No_3264,3156.875
Order_No_19825,1273.25
Order_No_5111,1437.0
Order_No_5595,1740.125
Order_No_24374,1670.0
Order_No_11745,2272.4375
Order_No_5678,3043.25
Order_No_12683,2226.75
Order_No_19910,1972.0625
Order_No_15837,1752.125
Order_No_17893,2436.1875
Order_No_20919,1507.4375
Order_No_15411,1495.125
Order_No_2192,1122.25
Order_No_15246,904.125
Order_No_25189,2163.3125
Order_No_20372,2476.25
Order_No_25134,600.75
Order_No_19460,1871.8125
Order_No_15260,2051.6875
Order_No_13191,2090.125
Order_No_9671,813.375
Order_No_5803,1609.1875
Order_No_26244,1702.3125
Order_No_16887,1143.9375
Order_No_25769,2182.25
Order_No_21533,2485.375
Order_No_7294,1430.375
Order_No_2241,843.375
Order_No_19883,1064.4375
Order_No_9893,1436.0625
Order_No_12495,1918.875
Order_No_9828,1622.3125
Order_No_26757,1509.6875
Order_No_1295,1934.8125
Order_No_7930,1861.4375
Order_No_4241,776.5
Order_No_19099,1714.3125
Order_No_22896,1419.75
Order_No_14764,2079.625
Order_No_16910,1015.4375
Order_No_13303,1126.4375
Order_No_838,1360.6875
Order_No_2355,1733.5
Order_No_11381,2595.6875
Order_No_1594,1945.0
Order_No_9471,1453.875
Order_No_16504,2299.8125
Order_No_16163,1528.5
Order_No_18539,1840.5625
Order_No_6286,1955.125
Order_No_6122,1365.125
Order_No_20015,1315.25
Order_No_6667,2477.375
Order_No_17865,1540.3125
Order_No_18818,1952.8125
Order_No_27112,885.5625
Order_No_26169,1267.625
Order_No_9614,2125.125
Order_No_14010,1053.375
Order_No_3206,2679.4375
Order_No_1843,1152.8125
Order_No_2265,1142.1875
Order_No_18179,1514.25
Order_No_24589,1368.875
Order_No_21840,1268.9375
Order_No_13179,924.5
Order_No_8793,1308.25
Order_No_23698,1609.4375
Order_No_11305,1597.75
Order_No_22266,1493.125
Order_No_3386,2116.5
Order_No_21656,1239.625
Order_No_24447,1474.75
Order_No_14736,2128.0625
Order_No_2769,1672.0
Order_No_26286,2661.4375
Order_No_23425,1122.0
Order_No_2307,1216.875
Order_No_15847,1946.4375
Order_No_341,1685.0625
Order_No_20121,1370.375
Order_No_23115,1994.625
Order_No_1019,2469.0
Order_No_9797,2059.4375
Order_No_23687,2069.1875
Order_No_7898,1753.25
Order_No_27930,2131.9375
Order_No_22101,1548.6875
Order_No_7143,1941.125
Order_No_25550,2172.5625
Order_No_2430,1462.0
Order_No_9259,1851.375
Order_No_25775,795.0625
Order_No_27000,2820.3125
Order_No_3562,1769.8125
Order_No_3834,2313.5
Order_No_28050,1086.375
Order_No_4564,1286.4375
Order_No_18590,1602.5
Order_No_12094,2025.375
Order_No_22260,1568.9375
Order_No_1152,1190.1875
Order_No_22288,1633.5625
Order_No_22638,1453.3125
Order_No_16583,1954.25
Order_No_3876,3025.8125
Order_No_14541,1790.8125
Order_No_23704,2751.3125
Order_No_27696,1648.6875
Order_No_4087,2479.625
Order_No_13266,2004.25
Order_No_22646,2387.4375
Order_No_11943,2301.125
Order_No_6739,1313.9375
Order_No_2336,1552.5
Order_No_17722,946.875
Order_No_7499,1350.375
Order_No_20228,1699.375
Order_No_7655,1619.3125
Order_No_21241,1407.375
Order_No_19340,1191.8125
Order_No_24601,1291.0625
Order_No_8349,1231.75
Order_No_11639,1565.1875
Order_No_15751,1795.1875
Order_No_19087,1014.375
Order_No_15822,910.0625
Order_No_21382,1603.375
Order_No_18697,2626.125
Order_No_16484,1305.4375
Order_No_19889,1460.3125
Order_No_15114,1911.75
Order_No_13952,1314.8125
Order_No_9615,1309.75
Order_No_16596,3025.875
Order_No_9572,2621.0625
Order_No_18077,1503.9375
Order_No_27741,965.8125
Order_No_25342,2375.25
Order_No_26752,987.5625
Order_No_14659,899.25
Order_No_27204,1347.4375
Order_No_27632,2000.375
Order_No_21355,952.1875
Order_No_26489,2311.4375
Order_No_14032,895.25
Order_No_26949,2289.5625
Order_No_3013,995.4375
Order_No_12648,1578.625
Order_No_2952,1598.875
Order_No_16664,1391.9375
Order_No_27657,1623.125
Order_No_10839,1482.4375
Order_No_6320,2196.375
Order_No_11605,757.1875
Order_No_15775,1798.4375
Order_No_5252,1214.25
Order_No_19011,2030.9375
Order_No_10683,1195.4375
Order_No_15767,1392.125
Order_No_10125,1295.0
Order_No_1780,2641.75
Order_No_1395,1510.5
Order_No_3415,2092.75
Order_No_5263,948.5625
Order_No_6191,2932.125
Order_No_6537,1075.0
Order_No_18416,1503.375
Order_No_28250,1408.75
Order_No_20308,1474.75
Order_No_4365,1495.0
Order_No_17564,1455.3125
Order_No_16245,1768.5
Order_No_28161,1044.4375
Order_No_17127,615.25
Order_No_8465,1894.9375
Order_No_8855,1333.875
Order_No_3197,2200.25
Order_No_10926,1115.875
Order_No_19899,1629.6875
Order_No_14875,1523.3125
Order_No_24283,1360.6875
Order_No_12504,2383.25
Order_No_6490,1565.125
Order_No_23124,1114.375
Order_No_24948,2475.75
Order_No_557,1819.125
Order_No_4008,3670.5625
Order_No_26050,1827.875
Order_No_18010,1611.875
Order_No_22588,1233.75
Order_No_13686,2426.8125
Order_No_15863,1034.0
Order_No_23841,866.375
Order_No_24356,1358.8125
Order_No_17892,3668.75
Order_No_5074,2428.1875
Order_No_4254,2117.625
Order_No_27863,1141.4375
Order_No_23195,2617.875
Order_No_19275,1173.0
Order_No_8677,1644.25
Order_No_11312,1140.375
Order_No_3768,986.5625
Order_No_4518,1348.75
Order_No_8788,1395.5625
Order_No_6651,1303.625
Order_No_10199,1245.0
Order_No_12643,2911.5
Order_No_11349,1393.0
Order_No_7475,1087.1875
Order_No_21786,1621.875
Order_No_22526,1430.125
Order_No_5858,1326.625
Order_No_21843,1124.6875
Order_No_19003,1264.5625
Order_No_11428,2648.375
Order_No_9790,1574.0625
Order_No_5958,1371.75
Order_No_1584,2399.6875
Order_No_87,904.4375
Order_No_17640,757.4375
Order_No_13646,1758.0
Order_No_23963,925.8125
Order_No_15060,1195.4375
Order_No_3406,1005.9375
Order_No_27259,2400.5
Order_No_15897,1380.875
Order_No_14016,1447.75
Order_No_8539,2670.875
Order_No_9036,2194.0
Order_No_13316,1466.375
Order_No_26379,1337.0625
Order_No_24334,1576.375
Order_No_9210,1129.0625
Order_No_9930,1810.0
Order_No_7220,1534.9375
Order_No_5576,1215.5625
Order_No_39,1945.8125
Order_No_6465,929.4375
Order_No_6429,1205.9375
Order_No_19439,1378.8125
Order_No_7683,1354.625
Order_No_5723,1031.0625
Order_No_1536,1362.875
Order_No_5526,2118.1875
Order_No_4095,1026.5625
Order_No_6575,1518.8125
Order_No_20185,1089.5625
Order_No_7939,979.0
Order_No_19197,1021.0
Order_No_24755,1584.75
Order_No_8648,1605.0625
Order_No_12190,2478.1875
Order_No_13630,1538.4375
Order_No_12549,1394.375
Order_No_19540,896.625
Order_No_25376,1628.8125
Order_No_19723,1175.375
Order_No_15760,2291.125
Order_No_2792,781.3125
Order_No_16686,1266.25
Order_No_16251,1607.125
Order_No_10240,1643.3125
Order_No_14598,1473.625
Order_No_27411,2132.875
Order_No_10243,1468.4375
Order_No_769,1353.5
Order_No_923,1346.0
Order_No_7565,1049.75
Order_No_4850,1359.5
Order_No_5438,1402.125
Order_No_15858,2172.1875
Order_No_27699,1778.875
Order_No_21586,3580.5625
Order_No_20598,1851.9375
Order_No_677,1043.875
Order_No_14213,1566.625
Order_No_11397,1570.375
Order_No_13490,1853.0625
Order_No_26563,1379.0625
Order_No_28091,1140.0625
Order_No_282,1718.5625
Order_No_13240,1832.75
Order_No_11454,1784.375
Order_No_18973,1635.0625
Order_No_14912,1516.375
Order_No_8624,834.5
Order_No_26874,1754.75
Order_No_21486,1694.0625
Order_No_6578,1358.25
Order_No_9873,1242.8125
Order_No_13274,1990.0
Order_No_20741,1981.375
Order_No_20255,1414.0
Order_No_12310,1950.6875
Order_No_5117,817.75
Order_No_18893,2244.875
Order_No_786,1331.0625
Order_No_5745,2414.3125
Order_No_5518,1827.9375
Order_No_25758,1194.4375
Order_No_15450,2163.0
Order_No_16462,1437.125
Order_No_23107,1382.5
Order_No_23679,1133.875
Order_No_13926,1998.75
Order_No_21677,1399.5625
Order_No_3949,2250.0
Order_No_10169,1630.1875
Order_No_5897,1949.125
Order_No_22325,1726.625
Order_No_11296,1084.3125
Order_No_16112,1472.1875
Order_No_20966,1144.75
Order_No_15758,1052.5625
Order_No_5343,1937.125
Order_No_20993,1980.6875
Order_No_25191,1182.4375
Order_No_9145,773.5
Order_No_24603,1742.6875
Order_No_15630,1012.5625
Order_No_12216,1635.625
Order_No_12712,1905.25
Order_No_21576,1925.0
Order_No_23822,1484.8125
Order_No_10675,1043.75
Order_No_1294,2283.4375
Order_No_14310,2065.8125
Order_No_4032,1688.75
Order_No_7107,2710.0625
Order_No_15309,1269.5
Order_No_24187,2309.3125
Order_No_22812,1284.375
Order_No_605,1653.25
Order_No_4198,1776.5
Order_No_17273,4071.5
Order_No_27576,1862.3125
Order_No_20612,1942.0625
Order_No_17320,767.6875
Order_No_23334,1810.875
Order_No_11611,2003.6875
Order_No_4443,1419.625
Order_No_4514,775.0625
Order_No_19828,3790.0625
Order_No_6459,2515.1875
Order_No_18483,2207.4375
Order_No_4504,1709.6875
Order_No_7814,2670.9375
Order_No_14554,1486.875
Order_No_7916,1436.5625
Order_No_22231,872.25
Order_No_23538,1938.375
Order_No_13962,960.125
Order_No_19650,1079.875
Order_No_26678,2414.875
Order_No_24273,2882.0625
Order_No_4880,1473.8125
Order_No_7791,2091.9375
Order_No_15866,1201.125
Order_No_2059,1966.875
Order_No_5899,2117.75
Order_No_14636,1598.375
Order_No_7286,1252.6875
Order_No_8398,1535.5
Order_No_10001,1139.5
Order_No_1324,1332.125
Order_No_6596,2168.0625
Order_No_16904,1514.4375
Order_No_5195,1399.625
Order_No_18430,2091.6875
Order_No_5755,1815.625
Order_No_22502,831.1875
Order_No_19956,2022.0
Order_No_9812,1103.0
Order_No_21781,946.0
Order_No_19719,888.875
Order_No_1220,1286.875
Order_No_7770,1541.5
Order_No_20358,2874.75
Order_No_16267,973.75
Order_No_15725,961.75
Order_No_14641,1994.0
Order_No_17654,980.0
Order_No_3571,1631.4375
Order_No_16851,853.75
Order_No_22252,1102.875
Order_No_12892,698.6875
Order_No_9029,1505.625
Order_No_23373,1078.375
Order_No_21832,2128.6875
Order_No_14121,1324.9375
Order_No_6610,1196.875
Order_No_25857,2049.5
Order_No_3061,716.8125
Order_No_27749,1249.875
Order_No_18092,1437.875
Order_No_25715,1665.75
Order_No_10350,1785.625
Order_No_8229,2407.1875
Order_No_27857,1219.6875
Order_No_21721,2477.625
Order_No_24121,2133.625
Order_No_20879,1391.125
Order_No_17356,1183.0625
Order_No_13869,1115.125
Order_No_17421,2079.875
Order_No_19906,1488.1875
Order_No_12999,1015.125
Order_No_14200,1490.0
Order_No_18895,1768.9375
Order_No_14186,1288.8125
Order_No_16825,1222.5
Order_No_19578,1073.375
Order_No_22169,2681.625
Order_No_8928,2415.4375
Order_No_22970,1358.875
Order_No_5504,3726.1875
Order_No_19277,1390.375
Order_No_15396,1672.9375
Order_No_18969,2120.25
Order_No_3980,1444.75
Order_No_17306,1366.5625
Order_No_25747,1298.625
Order_No_2749,1291.625
Order_No_2453,1412.375
Order_No_8431,999.4375
Order_No_24710,1598.0625
Order_No_1013,1687.0625
Order_No_25574,1812.375
Order_No_984,2135.375
Order_No_18289,2167.625
Order_No_12289,2431.8125
Order_No_9789,2051.1875
Order_No_22418,2373.25
Order_No_20762,1749.75
Order_No_8354,1318.625
Order_No_12910,1214.125
Order_No_21283,1140.5625
Order_No_21032,2173.8125
Order_No_10111,983.9375
Order_No_16188,1589.5
Order_No_26761,1571.5
Order_No_25610,1093.25
Order_No_20686,1019.5625
Order_No_22107,1536.625
Order_No_7580,2255.75
Order_No_16847,1546.375
Order_No_1449,1828.0
Order_No_10022,1406.25
Order_No_8689,1081.5
Order_No_15490,1169.875
Order_No_20643,778.875
Order_No_23287,2531.8125
Order_No_25576,1046.125
Order_No_24590,1402.125
Order_No_2263,2166.5
Order_No_19336,2123.375
Order_No_18882,2058.625
Order_No_27766,2683.5625
Order_No_7801,1525.75
Order_No_19428,1543.5
Order_No_23924,1387.75
Order_No_15375,4130.9375
Order_No_17196,1363.1875
Order_No_19442,1080.25
Order_No_8680,1719.25
Order_No_9759,878.375
Order_No_16868,1484.75
Order_No_11783,2205.0
Order_No_5970,1563.0625
Order_No_7186,1410.9375
Order_No_9644,2703.625
Order_No_27646,947.5625
Order_No_23592,1353.375
Order_No_3984,1224.4375
Order_No_27071,1830.9375
Order_No_5488,1981.8125
Order_No_25210,940.6875
Order_No_23985,1830.25
Order_No_18009,1290.125
Order_No_25282,1007.0
Order_No_2029,2840.25
Order_No_17703,1235.25
Order_No_22539,1159.625
Order_No_16883,3150.0625
Order_No_17083,2402.375
Order_No_10193,1175.8125
Order_No_25629,2818.5
Order_No_784,985.6875
Order_No_13429,1666.0625
Order_No_3427,1595.0625
Order_No_21473,1465.3125
Order_No_1162,2348.125
Order_No_604,1700.875
Order_No_11781,1642.6875
Order_No_14298,1248.75
Order_No_9695,1634.875
Order_No_6582,1484.0
Order_No_25726,1322.0
Order_No_11901,1504.75
Order_No_27638,1536.625
Order_No_3773,1786.4375
Order_No_16833,1352.8125
Order_No_15992,831.9375
Order_No_25710,1140.625
Order_No_27634,1967.1875
Order_No_1867,1644.3125
Order_No_11273,1610.875
Order_No_25598,1669.0625
Order_No_10946,2337.5
Order_No_804,1574.1875
Order_No_23033,1578.3125
Order_No_8896,935.8125
Order_No_4580,2224.625
Order_No_127,2173.875
Order_No_13178,2093.4375
Order_No_15234,1309.625
Order_No_8813,1105.75
Order_No_20137,965.4375
Order_No_6985,1477.1875
Order_No_12502,1787.6875
Order_No_319,2034.875
Order_No_28068,2350.375
Order_No_12463,1427.25
Order_No_19344,1426.4375
Order_No_19624,2513.1875
Order_No_23577,1264.375
Order_No_21017,2050.9375
Order_No_11014,1401.375
Order_No_26841,1421.6875
Order_No_18107,1403.5
Order_No_9527,1094.0
Order_No_15093,2058.6875
Order_No_24254,1640.5625
Order_No_1434,1368.0625
Order_No_7131,2292.25
Order_No_5297,1061.625
Order_No_13640,1587.125
Order_No_11893,2504.25
Order_No_22940,1246.6875
Order_No_26272,1434.0
Order_No_9408,1057.625
Order_No_15094,1740.1875
Order_No_9956,3081.25
Order_No_21383,1511.8125
Order_No_19182,1853.625
Order_No_16683,2844.0
Order_No_16381,1196.1875
Order_No_16445,2466.0625
Order_No_6257,1335.1875
Order_No_23651,1524.0625
Order_No_13317,1605.75
Order_No_20291,1413.5
Order_No_22958,1377.375
Order_No_14227,1814.8125
Order_No_11052,2603.9375
Order_No_4685,1135.4375
Order_No_7783,1903.3125
Order_No_14157,2837.5
Order_No_21015,1279.625
Order_No_2556,1102.4375
Order_No_14255,1352.625
Order_No_22151,2689.625
Order_No_10327,1981.6875
Order_No_10546,881.9375
Order_No_24729,2341.9375
Order_No_9010,1286.375
Order_No_1964,1503.0625
Order_No_24782,1397.0
Order_No_2574,1804.0
Order_No_21982,1250.1875
Order_No_2550,3740.375
Order_No_17017,2319.8125
Order_No_15755,1251.1875
Order_No_19444,1287.4375
Order_No_3554,2084.9375
Order_No_3943,966.1875
Order_No_26262,1324.5
Order_No_25343,2261.5
Order_No_8346,976.8125
Order_No_7348,1641.75
Order_No_16703,1734.6875
Order_No_25165,2109.0
Order_No_11181,1841.625
Order_No_19522,1286.1875
Order_No_6242,1253.125
Order_No_16029,1353.4375
Order_No_10140,1033.5625
Order_No_19028,2143.5
Order_No_25988,2654.9375
Order_No_5306,1044.875
Order_No_15537,1571.25
Order_No_7132,1903.875
Order_No_4515,2437.6875
Order_No_22468,1489.125
Order_No_26150,2325.75
Order_No_8176,1548.4375
Order_No_21218,1520.0
Order_No_12390,1544.625
Order_No_27507,1507.4375
Order_No_4122,1264.3125
Order_No_6798,2639.0625
Order_No_26188,1636.3125
Order_No_19274,1368.9375
Order_No_25521,1543.8125
Order_No_24949,1637.8125
Order_No_16309,1798.1875
Order_No_22873,615.75
Order_No_2095,2247.5
Order_No_9436,1085.625
Order_No_18053,2764.0
Order_No_1063,765.25
Order_No_3875,1052.125
Order_No_2647,2126.375
Order_No_7628,1304.75
Order_No_20941,1154.25
Order_No_22306,1086.6875
Order_No_1563,1388.875
Order_No_17036,1136.875
Order_No_22179,1834.375
Order_No_2109,1349.6875
Order_No_2777,2180.0
Order_No_9379,2451.5
Order_No_3866,1673.125
Order_No_20297,1219.625
Order_No_10280,1203.125
Order_No_6937,1211.9375
Order_No_9335,1735.0
Order_No_614,1903.9375
Order_No_16042,2234.1875
Order_No_935,879.9375
Order_No_8282,834.5
Order_No_8974,2103.0
Order_No_5904,1807.6875
Order_No_12844,2021.5625
Order_No_256,1059.25
Order_No_14050,1005.6875
Order_No_4829,1215.875
Order_No_20977,2468.0625
Order_No_19789,1058.0625
Order_No_24015,1171.4375
Order_No_23868,1746.875
Order_No_4842,803.0
Order_No_22210,1385.9375
Order_No_23354,5120.75
Order_No_6577,1708.875
Order_No_12378,1834.75
Order_No_25530,1145.5
Order_No_24984,985.25
Order_No_12714,1480.875
Order_No_26084,1213.5625
Order_No_23984,1877.6875
Order_No_2036,1554.0
Order_No_6670,2851.5625
Order_No_22080,1464.875
Order_No_15856,866.75
Order_No_18926,799.3125
Order_No_21966,1623.3125
Order_No_4115,3187.375
Order_No_8474,2080.375
Order_No_17315,1341.1875
Order_No_19890,1547.5625
Order_No_23923,1619.375
Order_No_8126,3236.875
Order_No_17643,1933.75
Order_No_14091,1446.125
Order_No_11744,1439.875
Order_No_16828,1315.125
Order_No_21117,1459.375
Order_No_27658,1384.8125
Order_No_9340,2479.3125
Order_No_27096,1942.25
Order_No_1501,2486.4375
Order_No_1457,2073.75
Order_No_22930,1300.75
Order_No_8646,940.875
Order_No_9511,1619.375
Order_No_26094,1150.6875
Order_No_7002,1425.25
Order_No_15749,1493.875
Order_No_2644,2259.4375
Order_No_18704,1484.375
Order_No_10368,2060.75
Order_No_3453,1117.5625
Order_No_27734,1016.9375
Order_No_24946,985.75
Order_No_27772,2202.375
Order_No_11578,1215.6875
Order_No_12446,1516.4375
Order_No_2705,1281.1875
Order_No_7376,915.75
Order_No_1066,1815.375
Order_No_3756,1296.9375
Order_No_2753,1888.375
Order_No_16430,2620.8125
Order_No_10795,1090.1875
Order_No_19401,2302.875
Order_No_4572,1319.0625
Order_No_2411,1280.5
Order_No_9352,2082.5
Order_No_21900,1158.9375
Order_No_24512,1633.375
Order_No_25323,2177.25
Order_No_14387,1179.1875
Order_No_18508,1474.125
Order_No_20206,2448.8125
Order_No_18088,2070.4375
Order_No_7280,2435.9375
Order_No_23298,1478.4375
Order_No_3003,788.3125
Order_No_26178,653.6875
Order_No_6280,1026.125
Order_No_6436,1825.125
Order_No_21055,1237.25
Order_No_24393,1242.0
Order_No_13353,1366.4375
Order_No_6887,1507.5
Order_No_25408,1476.375
Order_No_27884,1320.125
Order_No_19519,1862.75
Order_No_3290,981.375
Order_No_23436,2061.3125
Order_No_18966,798.9375
Order_No_829,2310.3125
Order_No_1880,1641.0
Order_No_23337,1666.875
Order_No_7576,1560.625
Order_No_8810,2943.375
Order_No_15795,2381.3125
Order_No_19469,1208.25
Order_No_2487,1994.6875
Order_No_17502,1811.625
Order_No_17132,2036.8125
Order_No_21254,3505.0
Order_No_10442,2105.4375
Order_No_10312,1163.375
Order_No_27410,1012.6875
Order_No_11326,1317.8125
Order_No_12760,2601.875
Order_No_6499,1406.0
Order_No_12145,1942.4375
Order_No_4070,1694.875
Order_No_21361,3445.6875
Order_No_19555,1213.75
Order_No_7370,1227.375
Order_No_27330,1904.0
Order_No_6142,1496.3125
Order_No_14565,1849.0625
Order_No_26825,2381.5625
Order_No_1174,994.3125
Order_No_13671,1478.5
Order_No_19314,1388.5
Order_No_16314,1284.625
Order_No_6211,1707.25
Order_No_12870,2230.8125
Order_No_27248,993.25
Order_No_4654,1307.125
Order_No_15448,2327.75
Order_No_13690,1342.75
Order_No_23109,911.8125
Order_No_27343,2384.125
Order_No_19496,2517.8125
Order_No_18710,1494.4375
Order_No_6986,2032.875
Order_No_16459,1448.9375
Order_No_28208,1362.6875
Order_No_16564,1223.25
Order_No_23282,1026.75
Order_No_8309,1487.0
Order_No_16616,1014.3125
Order_No_21391,1525.5625
Order_No_28223,1759.5
Order_No_10533,1488.8125
Order_No_9456,1243.625
Order_No_2221,2485.3125
Order_No_25138,2430.6875
Order_No_18298,1065.4375
Order_No_9510,1116.6875
Order_No_2485,2819.5
Order_No_27327,1001.5
Order_No_18819,1147.25
Order_No_2028,1890.1875
Order_No_6571,2629.0
Order_No_28006,2480.1875
Order_No_24967,1335.5
Order_No_1444,2601.75
Order_No_20501,2333.0
Order_No_15671,1786.8125
Order_No_1033,827.9375
Order_No_2136,1323.875
Order_No_1601,1344.9375
Order_No_3174,3358.375
Order_No_23725,1799.8125
Order_No_20705,978.8125
Order_No_8881,3428.625
Order_No_23904,1422.375
Order_No_4742,1120.5625
Order_No_10182,1316.5
Order_No_20877,1360.8125
Order_No_20107,1297.9375
Order_No_25174,782.9375
Order_No_992,1395.625
Order_No_25564,1153.0
Order_No_13620,1261.0625
Order_No_25209,2816.125
Order_No_7631,1033.5
Order_No_6886,1235.9375
Order_No_2227,738.0
Order_No_9777,1383.75
Order_No_5450,2241.25
Order_No_26499,1852.75
Order_No_15936,986.4375
Order_No_8849,2039.125
Order_No_11169,2573.375
Order_No_4819,1109.0
Order_No_18974,2722.5
Order_No_5098,1651.0625
Order_No_27586,1846.125
Order_No_15052,1154.8125
Order_No_3052,831.875
Order_No_11165,2118.5625
Order_No_5241,2296.75
Order_No_3395,2913.0
Order_No_22174,1678.125
Order_No_12260,2933.6875
